id,college02,num_weight,experience02,parentrelations,height_total_inches,y_arrestedafter2002,nshot_summary_text
764,enrolled in a 4-year college,145,3,both biological parents,67,False,"current education status is enrolled in a 4-year college, and weight in pounds is 145, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 67"
765,"enrolled in grades 1-12, not a high school graduate",210,1,"biological mother, marital status unknown",74,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 210, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74"
766,"not enrolled, no high school degree, no GED",169,1,both biological parents,68,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 169, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68"
767,"not enrolled, high school degree",155,2,"biological mother, marital status unknown",63,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 63"
768,"not enrolled, no high school degree, no GED",140,2,"biological mother, marital status unknown",65,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65"
769,"not enrolled, high school degree",180,3,Unknown,64,False,"current education status is not enrolled, high school degree, and weight in pounds is 180, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 64"
770,"not enrolled, no high school degree, no GED",140,0,Unknown,58,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 58"
771,"enrolled in grades 1-12, not a high school graduate",145,1,"other adults, biological parent status unknown, not group quarters",69,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 145, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is other adults, biological parent status unknown, not group quarters, and height in inches is 69"
772,"not enrolled, high school degree",160,1,"biological mother, marital status unknown",71,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71"
773,"not enrolled, no high school degree, no GED",142,3,"biological mother, marital status unknown",69,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 142, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 69"
774,"not enrolled, no high school degree, no GED",130,0,"biological mother, marital status unknown",64,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 130, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64"
775,"not enrolled, high school degree",115,1,"biological mother, other parent present",61,False,"current education status is not enrolled, high school degree, and weight in pounds is 115, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 61"
