model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,11,13,two_year_recid,True,YES,82,True,4.219324827194214,386,356,742,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""Demographic disparities exist in recidivism data and some validated tools (e.g., Arnold Foundation scores), though controversial and influenced by systemic factors.""],
    [""juv fel count 0"", ""low"", ""No juvenile felonies is protective, reducing risk relative to those with violent youth records.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanors further indicates limited early antisocial history.""],
    [""juv other count 1"", ""low"", ""Single minor juvenile other offense suggests minimal early delinquency, not a strong risk driver.""],
    [""priors count 4"", ""high"", ""Four prior arrests/convictions is a strong predictor of recidivism in mode",,2026-02-09T22:40:15.131209
xai/grok-4-1-fast-non-reasoning-latest,cot,22,13,two_year_recid,False,NO,82,True,3.1472129821777344,385,250,635,"{
  ""risk_factors"": [
    [""age 32"", ""medium"", ""Age 32 is neither very young (high risk) nor older (low risk); falls in moderate range for recidivism risk.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models.""],
    [""race Hispanic"", ""medium"", ""Hispanic ethnicity shows moderately elevated risk in some datasets relative to White, but lower than Black; contextual.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early criminal onset, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major low-risk indicator; first-time offenders recidivate less.""],
    [""current charge Misdemeanor"", ""low"", ""Misdemeanor degree offenses predict substantially lower recidivism than felonies.""],
    [""decile score 2"", ""low"", ""Decile 2 (likely ORAS or similar) indicates low risk category, empirically tied to ~15-20% 2-year recidivism base rate.""]
  ],
  ""prediction"": ""NO""",,2026-02-09T22:40:19.350920
xai/grok-4-1-fast-non-reasoning-latest,cot,1,13,two_year_recid,False,NO,92,True,2.659844160079956,385,275,660,"{
  ""risk_factors"": [
    [""age 32"", ""low"", ""Age 32 is associated with lower recidivism risk compared to younger ages, as recidivism rates decline with maturity in adulthood.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across actuarial models like ORAS and LSI-R.""],
    [""race Other"", ""low"", ""No elevated risk associated with 'Other' racial category; risk not significantly differentiated here.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of any juvenile record is a strong protective factor, indicating no early onset of criminal behavior.""],
    [""prior adult convictions (0)"", ""low"", ""No prior adult convictions is a major protective factor, strongly predictive of lower recidivism in models like COMPAS and Static-99.""],
    [""current charge degree M (misdemeanor)"", ""low"", ""Misdemeanor offenses have substantially lower recidivism rates than felonies, per BJS and NIJ studies.""],
    [""decile score 1"", ""low"", """,,2026-02-09T22:40:22.498514
xai/grok-4-1-fast-non-reasoning-latest,cot,2,13,two_year_recid,False,NO,88,True,3.7391319274902344,385,341,726,"{
  ""risk_factors"": [
    [""age 39"", ""low"", ""Age 39 is associated with lower recidivism risk compared to younger ages, as recidivism rates decline after early 30s per actuarial models like LSI-R and static-99.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across meta-analyses (e.g., ~10-20% elevated risk in general offender populations).""],
    [""race Caucasian"", ""low"", ""No significant independent effect on recidivism after controlling for other factors; neutral in most validated tools.""],
    [""juv fel count 0"", ""low"", ""Absence of juvenile felony convictions indicates low early criminal trajectory, a strong protective factor.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanors further supports minimal juvenile delinquency history.""],
    [""juv other count 0"", ""low"", ""Clean juvenile record overall strongly predicts lower adult recidivism.""],
    [""priors count 1"", ""medium"", ""Single prior conviction indicates some criminal history but",,2026-02-09T22:40:25.158676
xai/grok-4-1-fast-non-reasoning-latest,cot,25,13,two_year_recid,True,YES,88,True,3.8406503200531006,385,321,706,"{
  ""risk_factors"": [
    [""age 40"", ""medium"", ""Age 40 is associated with moderately elevated recidivism risk; peak risk is younger (18-25), but risk remains substantial into middle age compared to older adults.""],
    [""sex Male"", ""medium"", ""Males have consistently higher recidivism rates than females across actuarial models like ORAS and LSI-R, approximately 1.5x higher.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value in validated tools after controlling for other factors; neutral impact here.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record is a strong protective factor, indicating onset of criminality in adulthood and lower chronicity.""],
    [""priors count 10"", ""high"", ""10 prior convictions is an extremely strong predictor of recidivism; each additional prior increases odds by 5-10% per meta-analyses (e.g., COMPAS, static factors).""],
    [""c charge degree F"", ""high"", ""Felony charge degree signals serious curren",,2026-02-09T22:40:28.898197
xai/grok-4-1-fast-non-reasoning-latest,cot,3,13,two_year_recid,True,YES,78,True,2.853668212890625,385,274,659,"{
  ""risk_factors"": [
    [""age 28"", ""medium"", ""Age 28 is in the moderate range for recidivism risk; younger adults (under 25) have higher risk, but 28 is past peak juvenile/young adult offending age.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value after controlling for other factors; neutral for Caucasian.""],
    [""juvenile record (0 fel, 0 misd, 0 other)"", ""low"", ""No juvenile offenses indicates low early onset of criminality, a strong protective factor.""],
    [""priors count 1"", ""medium"", ""Only one prior offense suggests limited criminal history, but any prior elevates risk over first-time offenders.""],
    [""c charge degree F"", ""high"", ""Felony charge represents serious current offense, strongly associated with higher recidivism in models like COMPAS and static tools.""],
    [""decile score 7"", ""high"", ""Decile 7 (71-80th perce",,2026-02-09T22:40:32.739834
xai/grok-4-1-fast-non-reasoning-latest,cot,21,13,two_year_recid,False,YES,82,False,4.107391834259033,386,338,724,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with moderately elevated recidivism risk compared to older ages, per actuarial models like LSI-R and static factors in federal risk tools.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females across validated risk assessments (e.g., ORAS, COMPAS).""],
    [""race African-American"", ""high"", ""Statistically, African-American individuals have higher base recidivism rates in US criminal justice data (e.g., BJS studies, PCRA model coefficients), though race is controversial and often omitted from modern tools.""],
    [""no juvenile record (0 fel, 0 misd, 0 other)"", ""low"", ""Absence of juvenile adjudications is a strong protective factor, reducing risk in tools like SAVRY and youth-specific assessments.""],
    [""priors count 0"", ""low"", ""No prior arrests/convictions is a major negative predictor of recidivism in nearly all validated instruments (e.g., prior record score in fede",,2026-02-09T22:40:35.593743
xai/grok-4-1-fast-non-reasoning-latest,cot,26,13,two_year_recid,True,YES,92,True,2.6659369468688965,386,230,616,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) indicates elevated risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools.""],
    [""race African-American"", ""low"", ""Race alone is not a strong causal predictor; disparities often reflect systemic factors, minimal weight.""],
    [""juvenile record (clean)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses is protective.""],
    [""priors count 6"", ""high"", ""Extensive adult prior arrests (6) strongly correlates with recidivism in tools like COMPAS and ORAS.""],
    [""c charge degree F"", ""high"", ""Felony charge degree indicates serious current offense, major risk driver.""],
    [""decile score 9"", ""high"", ""Top decile (9/10) on validated scale signals very high risk per actuarial assessment.""]
  ],
  ""prediction"": ""YES"",
  ""confidence"": 92
}",,2026-02-09T22:40:39.701545
xai/grok-4-1-fast-non-reasoning-latest,cot,18,13,two_year_recid,False,YES,82,False,4.339539051055908,386,306,692,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with risk declining thereafter but still notable under 35.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial tools like LSI-R and ORAS.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in validated risk tools (e.g., higher base rates in U.S. correctional data), though controversial and influenced by systemic factors.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile priors indicates low early-onset criminal propensity, a strong protective factor.""],
    [""prior adult convictions (0)"", ""low"", ""No prior adult convictions is a major protective factor, significantly reducing recidivism odds in models like COMPAS or Static-99.""],
    [""current charge degree F"", ""high"", ""Felony F (Class F felony) represents serious offending",,2026-02-09T22:40:42.367947
xai/grok-4-1-fast-non-reasoning-latest,cot,29,13,two_year_recid,True,YES,92,True,3.845953941345215,386,342,728,"{
  ""risk_factors"": [
    [""age 37"", ""medium"", ""Age 37 is associated with moderate recidivism risk; peak risk is younger, but still elevated compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools like ORAS and LSI-R.""],
    [""race African-American"", ""low"", ""Race has weak direct predictive value in modern actuarial models after controlling for other factors; not heavily weighted.""],
    [""juv fel count 1"", ""medium"", ""One juvenile felony indicates early serious offending, a consistent predictor in tools like SAVRY and PCL:YV.""],
    [""juv misd count 8"", ""high"", ""Eight juvenile misdemeanors signals high early antisocial behavior and poor impulse control.""],
    [""juv other count 5"", ""high"", ""Five juvenile other offenses reinforces extensive early delinquency, strongly linked to adult recidivism.""],
    [""priors count 23"", ""high"", ""Extremely high number of prior arrests/convictions is one of the strongest predictors ac",,2026-02-09T22:40:46.708205
